date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2018-12-06,2.4,0.0,6.7,0.0,0.0,5.0,"3,333","3,333","3,333",1.0,3
2018-12-07,-7.3,2.4,0.0,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,4
2018-12-08,-8.3,-7.3,2.4,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,5
2018-12-09,-7.2,-8.3,-7.3,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,6
2018-12-10,-2.5,-7.2,-8.3,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,0
2018-12-11,0.2,-2.5,-7.2,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,1
2018-12-12,-1.9,0.2,-2.5,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,2
2018-12-13,-2.2,-1.9,0.2,1.3,0.0,0.0,"3,333","3,333","3,333",1.0,3
2018-12-14,-4.4,-2.2,-1.9,0.0,1.3,0.0,"3,333","3,333","3,333",1.0,4
2018-12-15,-2.4,-4.4,-2.2,0.0,0.0,1.3,"3,333","3,333","3,333",1.0,5
2018-12-16,0.0,-2.4,-4.4,0.3,0.0,0.0,"3,333","3,333","3,333",1.0,6
2018-12-17,1.6,0.0,-2.4,0.3,0.3,0.0,"3,333","3,333","3,333",1.0,0
2018-12-18,2.6,1.6,0.0,0.0,0.3,0.3,"3,333","3,333","3,333",1.0,1
2018-12-19,4.0,2.6,1.6,0.0,0.0,0.3,"3,333","3,333","3,333",1.0,2
2018-12-20,3.4,4.0,2.6,0.0,0.0,0.0,"3,667","3,333","3,333",1.0,3
2018-12-21,5.6,3.4,4.0,0.0,0.0,0.0,"3,333","3,667","3,333",1.0,4
2018-12-22,6.9,5.6,3.4,0.0,0.0,0.0,"3,333","3,333","3,667",1.0,5
2018-12-23,2.4,6.9,5.6,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,6
2018-12-24,-2.3,2.4,6.9,0.0,0.0,0.0,"3,667","3,333","3,333",1.0,0
2018-12-25,0.6,-2.3,2.4,0.0,0.0,0.0,"3,667","3,667","3,333",1.0,1
2018-12-26,-1.5,0.6,-2.3,0.0,0.0,0.0,"3,667","3,667","3,667",1.0,2
2018-12-27,-10.1,-1.5,0.6,0.0,0.0,0.0,"3,333","3,667","3,667",1.0,3
2018-12-28,-10.5,-10.1,-1.5,0.0,0.0,0.0,"3,667","3,333","3,667",1.0,4
2018-12-29,-7.6,-10.5,-10.1,0.0,0.0,0.0,"3,667","3,667","3,333",1.0,5
2018-12-30,-6.8,-7.6,-10.5,0.0,0.0,0.0,"3,667","3,667","3,667",1.0,6
2018-12-31,-5.4,-6.8,-7.6,0.0,0.0,0.0,"3,333","3,667","3,667",1.0,0
